dti,delinq_2yrs,pub_rec,total_acc,purpose,zip_code,addr_state,inq_last_6mths,emp_length,verification_status,open_acc,revol_util,loan_amnt,home_ownership,fico_range_low,int_rate_num,issue_d_time,grade,risk
16.15,0.0,0.0,32.0,2,498,23,1.0,6,2,20.0,52.8,21600,0,660,18.99,1404172800,4,1
15.85,1.0,0.0,24.0,1,787,4,0.0,3,2,11.0,12.3,5000,4,765,8.0,1238544000,0,0
29.17,0.0,0.0,32.0,2,250,27,1.0,7,1,20.0,40.8,16325,0,685,23.43,1412121600,5,1
15.86,0.0,0.0,36.0,2,374,17,1.0,1,1,13.0,62.7,13250,0,690,14.09,1346457600,1,0
20.21,0.0,1.0,40.0,2,821,4,2.0,1,0,12.0,38.2,5500,0,670,12.12,1370044800,1,0
17.55,0.0,0.0,21.0,2,327,1,0.0,11,0,7.0,94.0,18450,4,720,12.49,1401580800,1,0
7.18,0.0,0.0,25.0,9,127,37,1.0,0,1,8.0,44.4,20000,0,750,12.99,1309478400,2,0
31.83,0.0,0.0,19.0,2,270,10,0.0,0,1,14.0,39.1,11000,0,720,12.39,1420070400,2,0
33.78,2.0,0.0,22.0,2,610,18,1.0,1,0,10.0,58.5,28450,0,675,23.63,1370044800,5,0
29.01,2.0,0.0,19.0,2,528,14,0.0,1,2,8.0,91.5,10000,0,660,10.49,1414800000,1,0
18.54,0.0,0.0,21.0,1,316,1,0.0,9,2,6.0,67.1,16750,0,725,6.39,1425168000,0,0
14.5,0.0,0.0,11.0,6,487,23,1.0,1,2,7.0,83.2,12000,3,710,15.61,1380585600,2,0
23.0,1.0,0.0,11.0,9,668,42,2.0,0,1,9.0,32.4,10000,4,685,13.99,1433116800,2,0
33.2,0.0,3.0,23.0,2,50,30,0.0,2,1,9.0,78.5,6800,4,660,7.89,1433116800,0,0
11.84,0.0,0.0,33.0,1,300,9,0.0,1,0,12.0,43.4,8000,4,695,6.62,1385856000,0,0
31.75,0.0,0.0,56.0,1,649,42,1.0,1,0,30.0,29.2,15000,0,685,8.19,1420070400,0,0
23.98,0.0,0.0,21.0,2,659,42,0.0,6,2,13.0,56.5,20000,0,665,15.31,1393632000,2,0
16.86,0.0,0.0,31.0,2,668,42,1.0,1,2,14.0,47.4,15000,0,715,9.99,1380585600,1,0
1.68,0.0,0.0,18.0,7,819,4,0.0,2,2,11.0,6.9,3000,4,730,7.49,1309478400,0,0
15.69,0.0,0.0,17.0,2,642,35,1.0,6,0,8.0,48.9,23400,0,670,18.75,1367366400,3,0
8.54,0.0,0.0,9.0,2,492,23,1.0,7,2,6.0,69.6,9675,4,665,20.99,1412121600,4,1
6.0,0.0,0.0,23.0,9,609,18,1.0,0,0,3.0,85.4,9300,4,665,23.63,1370044800,5,0
15.38,0.0,0.0,24.0,2,442,22,0.0,9,0,10.0,43.4,20000,0,700,16.4,1296518400,4,0
18.24,0.0,0.0,7.0,2,49,6,1.0,5,0,7.0,52.4,15175,4,715,17.86,1427846400,3,0
32.54,0.0,0.0,38.0,1,769,4,1.0,8,0,18.0,72.4,26000,4,675,19.99,1430438400,4,0
16.06,0.0,0.0,38.0,2,397,34,0.0,1,2,22.0,9.9,12000,3,790,6.49,1422748800,0,0
9.6,0.0,0.0,28.0,1,209,44,1.0,6,0,17.0,30.0,10000,0,715,13.65,1396310400,2,0
34.91,0.0,0.0,45.0,2,137,37,0.0,1,1,9.0,73.4,6100,3,700,15.61,1380585600,2,0
10.93,0.0,0.0,6.0,2,188,20,0.0,3,0,4.0,88.8,6000,4,680,14.65,1430438400,2,0
10.26,0.0,1.0,14.0,1,408,34,4.0,1,1,9.0,70.7,12000,0,675,13.33,1427846400,2,0
12.28,1.0,0.0,6.0,1,264,39,2.0,5,0,5.0,29.4,8000,0,695,10.96,1214870400,1,0
14.73,0.0,0.0,6.0,1,304,9,0.0,9,1,4.0,61.3,21075,4,710,14.31,1422748800,2,0
6.43,2.0,0.0,31.0,11,695,42,0.0,10,0,13.0,62.9,27575,3,665,23.5,1375315200,5,0
4.3,0.0,0.0,17.0,4,782,4,1.0,5,2,10.0,0.5,27000,4,765,14.65,1425168000,2,1
25.62,0.0,1.0,28.0,2,489,23,0.0,3,1,16.0,62.9,16150,3,665,18.54,1422748800,4,0
33.05,0.0,3.0,33.0,1,99,33,2.0,1,0,24.0,70.0,19750,0,670,16.99,1425168000,3,0
33.67,0.0,0.0,33.0,1,487,23,0.0,1,1,12.0,40.9,12000,0,755,8.9,1388534400,0,0
5.58,0.0,0.0,8.0,2,18,38,0.0,2,2,6.0,31.7,2800,4,700,14.31,1414800000,2,0
16.41,0.0,0.0,30.0,5,258,27,0.0,1,0,8.0,12.7,23000,4,810,6.62,1370044800,0,0
10.74,0.0,0.0,10.0,1,78,33,0.0,10,2,6.0,43.0,5000,4,670,17.1,1385856000,2,0
12.66,0.0,0.0,28.0,2,305,9,1.0,5,1,10.0,61.7,12000,3,660,23.28,1370044800,5,1
9.47,5.0,0.0,18.0,2,178,20,2.0,3,1,6.0,79.5,3075,4,660,14.99,1422748800,2,0
31.26,0.0,0.0,27.0,2,60,30,1.0,11,0,15.0,48.8,17200,4,660,16.99,1430438400,3,0
12.11,0.0,0.0,15.0,1,789,4,0.0,9,2,6.0,0.2,10400,0,780,5.99,1312156800,0,0
25.64,0.0,0.0,29.0,2,273,10,0.0,1,0,12.0,51.5,17050,0,700,13.98,1388534400,2,0
19.13,0.0,0.0,34.0,2,823,4,1.0,1,0,7.0,28.3,35000,4,690,15.8,1370044800,2,0
22.81,0.0,1.0,32.0,2,68,30,0.0,2,2,15.0,97.0,5000,3,690,12.69,1317427200,1,0
19.85,0.0,1.0,41.0,1,364,17,2.0,1,0,13.0,81.0,8500,0,675,10.15,1398902400,1,0
15.8,0.0,0.0,18.0,2,421,15,1.0,3,0,9.0,77.9,35000,4,680,25.28,1372636800,5,0
21.91,0.0,1.0,32.0,2,305,9,1.0,3,1,13.0,35.3,5600,4,675,10.99,1430438400,1,0
6.78,0.0,1.0,25.0,4,846,46,1.0,8,2,8.0,27.2,9000,0,670,12.69,1430438400,2,0
20.54,1.0,0.0,22.0,1,79,33,1.0,0,0,9.0,91.2,35000,4,660,22.2,1375315200,4,1
20.48,0.0,0.0,33.0,2,299,9,2.0,3,1,9.0,53.9,20000,4,675,12.69,1427846400,2,0
20.38,0.0,0.0,22.0,2,250,27,1.0,1,1,11.0,86.1,28000,0,700,13.33,1430438400,2,0
25.18,2.0,1.0,35.0,5,798,4,0.0,8,1,14.0,2.7,14000,4,675,18.24,1409529600,3,0
22.58,0.0,0.0,18.0,2,407,34,0.0,4,0,10.0,62.0,14000,0,690,13.98,1404172800,2,0
25.8,0.0,0.0,35.0,4,125,37,0.0,1,0,23.0,16.5,8000,4,725,6.92,1427846400,0,0
14.74,0.0,0.0,13.0,2,50,30,0.0,4,2,5.0,16.2,18825,4,740,7.9,1351728000,0,0
25.61,0.0,0.0,16.0,2,810,4,1.0,7,0,12.0,47.3,17000,0,665,22.2,1375315200,4,0
12.01,0.0,0.0,16.0,9,89,33,0.0,1,1,5.0,0.0,16975,0,755,26.06,1417392000,6,0
13.95,0.0,0.0,28.0,11,394,34,0.0,10,0,7.0,19.3,9000,4,750,13.35,1412121600,2,0
9.15,2.0,0.0,16.0,2,787,4,1.0,2,1,6.0,55.1,28000,0,690,13.35,1412121600,2,0
6.85,0.0,0.0,12.0,1,815,4,0.0,1,1,4.0,77.5,14000,0,695,8.18,1433116800,1,0
3.29,0.0,1.0,15.0,2,697,5,3.0,4,0,8.0,44.4,13500,0,715,12.99,1409529600,2,0
15.71,0.0,0.0,30.0,2,628,2,0.0,1,2,10.0,42.9,14000,0,740,7.62,1383264000,0,0
13.69,0.0,0.0,16.0,1,628,2,0.0,11,0,6.0,16.9,9800,0,815,6.03,1391212800,0,0
23.12,0.0,0.0,29.0,2,21,29,1.0,3,1,20.0,50.4,18000,0,675,13.98,1401580800,2,0
26.83,1.0,0.0,14.0,2,310,9,0.0,2,2,7.0,82.9,4800,4,700,14.31,1422748800,2,0
20.86,0.0,0.0,5.0,1,780,4,0.0,3,0,5.0,75.3,10000,4,675,12.85,1388534400,1,1
17.8,0.0,0.0,26.0,2,242,27,0.0,3,1,7.0,43.8,17000,0,760,9.99,1380585600,1,0
15.53,0.0,0.0,23.0,2,271,10,2.0,8,2,7.0,93.2,5000,0,680,13.57,1254355200,2,1
24.31,0.0,0.0,40.0,2,6,19,1.0,1,0,21.0,57.0,19700,3,680,17.56,1377993600,3,0
21.65,1.0,0.0,15.0,2,100,33,0.0,4,0,9.0,50.0,8000,4,660,14.16,1396310400,2,0
14.77,0.0,0.0,31.0,2,707,5,0.0,3,0,15.0,43.5,33000,0,750,13.35,1412121600,2,0
18.27,2.0,0.0,30.0,2,489,23,3.0,10,0,11.0,65.1,5000,0,685,10.15,1412121600,1,0
13.12,0.0,1.0,55.0,2,538,14,1.0,5,1,8.0,18.8,5000,0,660,10.49,1414800000,1,0
8.72,0.0,0.0,30.0,2,670,42,0.0,2,2,12.0,56.2,18400,0,695,14.49,1404172800,2,0
20.75,0.0,0.0,21.0,2,473,47,1.0,5,1,7.0,0.0,18000,4,680,11.67,1398902400,1,0
15.34,0.0,0.0,24.0,2,823,4,0.0,8,2,16.0,38.5,8500,4,670,13.98,1385856000,2,0
23.63,0.0,0.0,21.0,2,309,9,0.0,1,1,7.0,87.9,19200,0,680,15.22,1377993600,2,0
15.75,0.0,0.0,20.0,2,736,3,1.0,5,0,12.0,89.5,9600,4,685,17.27,1367366400,2,0
20.75,0.0,0.0,33.0,2,845,46,0.0,1,0,11.0,77.9,35000,0,670,14.49,1412121600,2,0
9.46,0.0,1.0,17.0,2,440,15,0.0,9,1,5.0,37.4,26000,0,715,10.49,1420070400,1,0
16.49,0.0,0.0,16.0,2,246,27,0.0,5,2,8.0,79.0,9600,4,710,9.91,1322697600,1,0
8.53,0.0,2.0,10.0,2,823,4,1.0,1,0,8.0,53.0,20000,4,670,12.99,1420070400,2,0
11.33,0.0,0.0,6.0,2,720,49,3.0,6,2,4.0,85.9,12000,4,675,17.77,1359676800,3,0
11.16,0.0,0.0,17.0,2,105,33,2.0,3,1,9.0,69.7,8000,0,660,17.77,1367366400,3,0
16.42,3.0,0.0,22.0,2,56,30,3.0,6,0,3.0,77.7,21000,4,665,23.83,1354320000,5,0
11.5,0.0,0.0,27.0,2,170,37,0.0,1,1,9.0,35.9,10000,0,660,10.99,1433116800,1,0
25.83,0.0,0.0,21.0,2,843,46,2.0,8,0,19.0,83.6,12525,0,675,19.52,1430438400,4,1
34.66,0.0,0.0,18.0,2,668,42,0.0,3,0,14.0,12.3,4800,3,715,17.57,1427846400,3,0
28.53,1.0,0.0,30.0,6,166,37,0.0,11,0,20.0,55.7,3500,4,665,13.66,1417392000,2,0
11.98,0.0,2.0,13.0,2,447,22,0.0,1,1,11.0,87.6,6000,0,665,11.53,1430438400,1,0
28.15,1.0,0.0,51.0,4,387,17,1.0,1,2,12.0,34.9,11500,0,705,13.11,1364774400,1,0
15.72,0.0,0.0,30.0,2,85,33,1.0,2,1,22.0,70.2,14000,4,680,10.99,1427846400,1,0
15.77,0.0,0.0,8.0,1,658,42,0.0,2,1,8.0,58.5,5500,4,665,17.57,1430438400,3,0
19.36,0.0,0.0,8.0,2,770,4,0.0,7,2,5.0,86.2,8000,4,715,7.89,1427846400,0,0
19.4,1.0,0.0,14.0,2,844,46,0.0,7,1,11.0,64.3,20000,0,665,19.52,1427846400,4,0
27.3,0.0,0.0,31.0,2,165,37,1.0,1,2,9.0,64.2,17000,0,710,14.49,1404172800,2,0
8.17,0.0,0.0,29.0,6,161,37,0.0,1,0,16.0,14.1,35000,0,810,6.92,1425168000,0,0
27.17,0.0,0.0,36.0,1,692,42,1.0,1,2,11.0,38.7,6000,0,680,11.53,1425168000,1,0
14.46,0.0,0.0,23.0,2,450,22,1.0,1,2,7.0,94.9,12000,0,660,17.77,1364774400,3,0
18.82,0.0,0.0,31.0,2,739,3,1.0,4,0,11.0,61.5,22675,0,660,16.29,1367366400,2,0
8.42,0.0,0.0,17.0,4,471,47,0.0,5,2,11.0,29.8,10000,0,700,11.14,1343779200,1,0
5.23,1.0,0.0,15.0,1,775,4,0.0,1,0,6.0,30.8,20000,0,670,10.15,1406851200,1,0
31.08,1.0,0.0,30.0,4,133,37,0.0,1,2,10.0,0.0,5000,0,730,12.49,1412121600,1,0
23.79,0.0,0.0,17.0,2,164,37,1.0,0,2,12.0,14.2,4000,4,775,8.18,1433116800,1,0
24.0,0.0,0.0,20.0,9,834,36,1.0,0,0,5.0,82.8,2000,4,670,13.99,1306886400,2,0
20.41,0.0,1.0,28.0,2,780,4,5.0,10,2,10.0,38.0,4000,4,675,14.49,1404172800,2,0
29.76,0.0,1.0,27.0,2,115,33,0.0,8,2,19.0,40.9,10625,0,675,18.99,1406851200,4,0
30.21,0.0,0.0,16.0,2,144,37,1.0,0,1,14.0,91.0,16000,0,660,17.86,1427846400,3,0
13.77,1.0,0.0,32.0,2,803,4,0.0,9,2,13.0,53.1,16000,0,685,11.99,1391212800,1,0
18.26,1.0,0.0,43.0,1,766,32,3.0,6,2,9.0,34.2,12000,4,705,7.69,1401580800,0,0
18.71,0.0,2.0,44.0,1,252,27,0.0,5,1,18.0,40.0,10000,0,660,12.99,1422748800,2,0
20.49,0.0,0.0,25.0,2,250,27,2.0,3,1,10.0,18.5,6500,0,700,10.74,1330560000,1,0
16.45,0.0,0.0,11.0,2,806,4,0.0,6,0,7.0,21.4,24000,4,770,12.99,1409529600,2,0
25.75,0.0,0.0,22.0,9,156,37,0.0,1,2,8.0,70.5,14300,4,660,18.85,1372636800,3,0
14.27,0.0,0.0,8.0,4,315,9,0.0,3,1,6.0,69.7,5000,0,675,15.31,1393632000,2,0
16.68,0.0,0.0,24.0,2,529,14,1.0,3,0,9.0,51.3,30000,3,745,16.2,1377993600,2,0
27.53,0.0,0.0,25.0,2,52,30,0.0,2,2,14.0,56.5,8000,4,690,10.64,1375315200,1,0
14.33,0.0,0.0,23.0,9,59,30,0.0,5,2,6.0,67.6,2000,4,690,7.69,1409529600,0,0
13.72,0.0,0.0,9.0,2,529,14,0.0,0,2,7.0,89.6,15000,4,715,14.16,1393632000,2,0
15.93,0.0,0.0,12.0,2,243,27,0.0,7,1,7.0,78.0,15500,0,695,12.69,1427846400,2,0
24.07,0.0,0.0,58.0,2,92,33,0.0,1,1,32.0,51.8,6000,3,680,5.32,1433116800,0,0
15.13,0.0,0.0,28.0,2,95,33,2.0,1,1,8.0,70.4,20000,0,695,17.49,1309478400,3,0
35.67,0.0,0.0,35.0,1,527,14,2.0,3,0,16.0,69.4,35000,0,690,18.25,1430438400,4,0
18.83,0.0,1.0,11.0,2,784,4,0.0,10,1,6.0,51.1,10000,4,675,13.33,1433116800,2,0
19.79,0.0,0.0,16.0,4,801,4,2.0,10,1,9.0,73.5,20125,0,675,18.25,1328054400,3,0
30.57,1.0,0.0,23.0,1,818,4,0.0,6,1,13.0,60.4,4800,4,660,20.2,1406851200,4,0
6.25,0.0,0.0,19.0,2,336,41,2.0,1,1,9.0,39.7,33500,3,680,16.29,1404172800,3,0
30.48,0.0,0.0,39.0,2,822,4,2.0,9,0,18.0,34.0,27975,0,715,20.99,1398902400,4,1
23.88,0.0,0.0,41.0,2,166,37,1.0,9,0,32.0,33.8,12000,0,675,24.99,1422748800,5,1
29.02,2.0,0.0,31.0,2,653,42,1.0,1,0,15.0,61.5,21250,0,665,22.95,1343779200,5,1
15.49,0.0,0.0,12.0,2,854,46,1.0,9,1,7.0,23.6,8350,3,710,14.16,1396310400,2,0
19.06,0.0,0.0,16.0,0,803,4,1.0,1,0,6.0,1.6,20000,0,790,7.9,1330560000,0,0
16.41,0.0,0.0,31.0,1,182,20,0.0,1,1,13.0,29.3,11625,0,700,6.92,1425168000,0,0
13.41,1.0,0.0,20.0,2,7,19,0.0,8,1,12.0,35.3,23400,0,745,10.49,1414800000,1,0
1.71,0.0,1.0,18.0,2,790,4,0.0,8,2,8.0,32.8,10500,0,685,11.99,1414800000,1,0
15.57,0.0,0.0,31.0,2,683,42,0.0,4,1,18.0,52.8,20000,0,690,7.12,1412121600,0,0
21.11,0.0,0.0,66.0,2,685,42,0.0,1,0,27.0,28.9,35000,0,720,13.99,1427846400,2,0
6.58,0.0,0.0,11.0,1,529,14,0.0,5,2,10.0,79.6,12000,0,695,11.71,1322697600,1,0
28.79,2.0,0.0,40.0,2,345,41,1.0,1,0,16.0,58.7,12000,0,670,16.99,1406851200,3,0
11.61,0.0,0.0,20.0,2,92,33,0.0,9,2,13.0,65.5,10000,3,670,9.49,1420070400,1,1
16.94,0.0,0.0,29.0,1,418,34,1.0,1,1,11.0,76.0,24000,3,695,8.39,1412121600,0,0
26.73,0.0,1.0,29.0,2,451,22,0.0,1,1,12.0,38.0,5600,0,665,11.99,1396310400,1,0
22.97,2.0,0.0,45.0,1,263,39,0.0,4,2,15.0,67.5,11200,0,685,7.89,1427846400,0,0
16.36,0.0,0.0,13.0,2,797,4,1.0,7,2,8.0,57.4,5500,4,675,19.22,1385856000,3,0
24.27,0.0,0.0,33.0,1,200,44,1.0,3,1,12.0,25.1,8700,4,710,6.62,1388534400,0,0
18.31,0.0,0.0,33.0,2,529,14,1.0,0,0,19.0,44.1,28000,4,710,7.26,1430438400,0,0
6.34,0.0,1.0,22.0,2,80,33,1.0,2,2,6.0,37.3,3400,4,675,14.65,1430438400,2,0
5.16,0.0,0.0,25.0,11,309,9,2.0,1,1,9.0,57.6,15400,0,670,14.16,1391212800,2,0
32.26,0.0,0.0,56.0,2,409,34,1.0,11,1,33.0,42.9,13200,4,705,12.99,1417392000,2,0
4.0,1.0,1.0,11.0,2,706,5,2.0,10,2,5.0,56.4,9625,0,665,13.98,1391212800,2,0
25.76,0.0,0.0,26.0,2,87,33,0.0,8,0,12.0,79.9,24575,0,685,20.49,1351728000,4,0
11.11,0.0,1.0,32.0,2,792,4,1.0,1,1,16.0,48.9,14000,0,670,14.31,1420070400,2,0
24.18,0.0,0.0,27.0,1,59,30,0.0,8,1,13.0,62.4,21650,3,665,16.29,1412121600,3,0
18.9,0.0,1.0,16.0,2,209,44,0.0,7,1,10.0,46.8,11100,0,705,17.57,1391212800,3,1
16.69,0.0,0.0,27.0,1,149,37,0.0,9,2,9.0,90.6,7000,0,670,13.98,1401580800,2,0
8.43,0.0,0.0,19.0,2,784,4,0.0,2,2,14.0,88.5,12000,4,675,17.27,1362096000,2,0
20.34,1.0,0.0,30.0,2,699,5,0.0,0,2,5.0,70.0,9500,4,685,13.53,1385856000,1,0
23.53,0.0,0.0,50.0,2,759,31,0.0,1,1,9.0,48.9,12000,0,710,13.53,1388534400,1,0
24.71,1.0,1.0,41.0,4,670,42,1.0,3,0,11.0,44.9,7000,0,665,23.43,1391212800,5,0
22.95,0.0,0.0,49.0,2,312,9,2.0,1,0,25.0,82.8,23850,0,680,23.83,1370044800,5,0
12.54,0.0,0.0,32.0,2,13,19,1.0,1,2,9.0,62.8,10000,0,700,13.11,1330560000,1,0
19.16,0.0,0.0,43.0,8,810,4,2.0,3,0,24.0,78.8,3500,0,695,14.99,1420070400,2,0
23.0,0.0,0.0,36.0,1,488,23,1.0,10,1,12.0,72.6,5600,0,690,11.99,1393632000,1,0
1.27,1.0,0.0,30.0,2,736,3,2.0,1,1,7.0,48.9,22500,4,660,19.52,1398902400,4,0
12.76,0.0,0.0,20.0,2,763,32,0.0,11,0,9.0,68.3,12000,4,665,17.77,1349049600,3,0
36.15,0.0,0.0,31.0,1,739,3,0.0,4,2,9.0,62.5,12000,4,670,10.49,1420070400,1,0
23.04,0.0,0.0,26.0,2,92,33,1.0,2,1,12.0,51.2,11000,4,680,14.16,1398902400,2,0
12.65,0.0,0.0,45.0,2,117,33,1.0,9,2,21.0,94.4,13500,4,680,13.33,1422748800,2,0
31.99,1.0,0.0,35.0,2,353,25,1.0,5,0,17.0,10.3,14325,0,775,17.86,1422748800,3,0
23.82,0.0,0.0,39.0,9,270,10,2.0,9,0,19.0,79.2,9600,0,685,18.49,1359676800,3,0
9.38,0.0,0.0,10.0,13,650,42,0.0,1,2,4.0,13.1,10000,3,780,8.94,1259625600,0,0
7.16,0.0,0.0,32.0,2,791,4,0.0,2,2,7.0,21.7,7500,3,680,6.68,1422748800,0,0
27.8,0.0,0.0,27.0,2,810,4,0.0,5,2,18.0,30.0,10000,4,670,13.35,1412121600,2,0
6.26,0.0,1.0,22.0,2,793,4,0.0,5,0,7.0,69.0,14575,4,665,21.18,1393632000,4,0
16.72,0.0,0.0,9.0,9,87,33,0.0,1,2,7.0,60.6,3000,4,710,13.33,1433116800,2,0
24.76,0.0,0.0,9.0,2,816,4,1.0,10,0,7.0,95.4,6000,0,715,7.9,1364774400,0,0
9.99,2.0,0.0,13.0,2,80,33,0.0,7,0,9.0,66.1,24375,4,680,17.77,1349049600,3,0
9.26,0.0,3.0,45.0,6,670,42,1.0,7,1,13.0,86.2,20000,0,660,19.47,1393632000,3,0
25.99,0.0,2.0,33.0,7,555,24,3.0,0,1,11.0,58.6,8000,3,670,12.29,1425168000,2,1
9.97,0.0,0.0,28.0,9,770,4,1.0,11,1,17.0,11.4,6000,4,775,7.69,1404172800,0,0
28.04,0.0,0.0,34.0,2,343,41,0.0,1,1,14.0,83.1,25200,0,695,10.49,1414800000,1,0
11.98,1.0,0.0,19.0,2,4,19,0.0,1,2,11.0,47.0,12000,4,660,12.49,1398902400,1,0
13.26,0.0,0.0,33.0,2,63,30,1.0,3,0,8.0,66.4,24000,0,725,11.71,1322697600,1,0
12.21,0.0,0.0,36.0,4,453,22,5.0,7,0,12.0,63.3,5000,0,700,18.49,1367366400,3,1
13.02,0.0,0.0,24.0,2,88,33,1.0,0,1,11.0,27.9,25150,4,680,23.43,1398902400,5,0
6.61,0.0,1.0,14.0,2,671,42,0.0,8,1,7.0,45.6,8000,0,660,7.89,1427846400,0,0
18.6,0.0,0.0,12.0,9,842,46,0.0,4,1,10.0,99.9,20000,4,685,18.99,1412121600,4,0
12.73,0.0,0.0,25.0,2,325,1,0.0,1,0,9.0,14.9,31200,0,780,12.69,1433116800,2,0
12.84,0.0,0.0,18.0,2,393,34,2.0,2,1,9.0,34.9,12000,0,745,9.71,1375315200,1,0
9.34,0.0,0.0,27.0,2,92,33,0.0,1,1,11.0,11.3,25000,4,815,7.62,1375315200,0,0
0.0,2.0,0.0,9.0,8,794,4,0.0,2,0,4.0,0.0,4800,4,670,14.84,1285891200,3,1
22.56,0.0,0.0,12.0,2,520,26,0.0,5,2,11.0,23.7,5000,4,705,15.61,1427846400,3,0
21.1,0.0,0.0,38.0,2,251,27,1.0,10,1,15.0,45.7,18000,4,660,11.14,1359676800,1,0
23.01,0.0,1.0,14.0,2,523,14,0.0,9,1,8.0,65.9,18000,4,700,12.39,1420070400,2,0
20.43,0.0,0.0,33.0,1,304,9,2.0,8,0,15.0,33.4,15000,0,695,12.69,1433116800,2,0
14.77,2.0,0.0,35.0,9,60,30,0.0,1,2,14.0,74.8,6000,3,665,12.69,1425168000,2,0
11.96,2.0,0.0,26.0,2,87,33,0.0,2,1,8.0,71.3,8000,4,670,13.68,1372636800,2,0
4.32,0.0,0.0,24.0,4,405,34,1.0,1,2,8.0,22.1,8000,0,735,6.99,1314835200,0,0
15.73,0.0,0.0,43.0,2,591,16,0.0,10,2,30.0,98.0,3600,4,685,13.66,1420070400,2,0
17.56,1.0,0.0,20.0,2,668,42,0.0,0,0,13.0,41.4,35000,0,710,17.27,1364774400,2,0
20.68,0.0,0.0,16.0,2,792,4,0.0,2,1,5.0,48.3,12000,4,685,13.66,1420070400,2,0
24.68,0.0,0.0,18.0,2,87,33,1.0,6,2,12.0,77.4,7000,4,695,19.2,1385856000,3,0
19.88,0.0,0.0,18.0,1,291,9,1.0,10,2,7.0,80.2,5000,4,675,16.78,1375315200,2,1
19.94,0.0,1.0,25.0,4,444,22,5.0,0,2,11.0,42.8,8000,0,750,9.67,1396310400,1,0
19.37,2.0,0.0,20.0,2,668,42,0.0,1,0,10.0,61.4,25000,0,690,15.59,1420070400,3,0
14.57,0.0,0.0,27.0,9,252,27,0.0,3,0,12.0,48.0,25000,4,720,12.23,1288569600,2,0
22.99,1.0,0.0,26.0,1,650,42,0.0,4,2,10.0,100.6,12000,4,665,11.67,1412121600,1,0
18.67,0.0,0.0,20.0,2,179,20,0.0,11,0,8.0,57.5,20000,0,720,11.99,1385856000,1,0
15.46,0.0,0.0,51.0,2,608,18,0.0,10,1,24.0,14.3,16000,0,765,6.03,1420070400,0,0
17.62,1.0,1.0,43.0,2,440,15,0.0,0,2,12.0,62.5,14400,0,670,12.39,1422748800,2,0
15.28,1.0,0.0,33.0,2,306,9,1.0,1,2,14.0,45.1,15000,4,675,12.69,1430438400,2,0
21.93,0.0,0.0,31.0,1,834,36,1.0,10,2,20.0,53.4,7200,4,700,9.49,1420070400,1,0
5.36,1.0,0.0,16.0,2,487,23,1.0,7,1,3.0,91.1,13750,0,670,19.47,1393632000,3,0
29.58,0.0,0.0,40.0,2,50,30,2.0,4,2,21.0,70.5,15000,0,660,19.05,1364774400,3,0
19.96,3.0,0.0,30.0,9,90,33,1.0,1,1,12.0,71.0,4000,0,680,11.99,1420070400,1,0
7.51,0.0,0.0,11.0,2,844,46,1.0,4,2,6.0,13.0,10000,3,820,6.49,1422748800,0,0
10.56,1.0,0.0,12.0,2,205,44,1.0,3,0,6.0,58.8,10000,4,660,21.7,1383264000,4,0
0.57,0.0,0.0,17.0,2,304,9,0.0,11,0,6.0,0.5,8000,3,785,6.03,1320105600,0,0
19.36,4.0,0.0,38.0,2,207,44,1.0,10,1,13.0,6.4,20000,0,675,23.43,1404172800,5,0
18.17,0.0,0.0,18.0,0,182,20,0.0,3,1,14.0,21.3,4000,4,740,10.59,1312156800,1,1
13.21,0.0,0.0,24.0,6,817,4,1.0,9,0,12.0,73.9,31500,4,680,19.52,1404172800,4,0
15.07,0.0,0.0,15.0,1,805,4,0.0,1,2,6.0,88.7,10000,4,670,12.35,1377993600,1,0
14.26,0.0,0.0,13.0,2,181,20,0.0,3,2,6.0,96.1,4000,4,690,12.42,1320105600,1,0
10.72,0.0,1.0,23.0,2,332,1,0.0,5,2,12.0,29.5,15000,3,690,14.49,1412121600,2,0
31.21,0.0,0.0,20.0,2,404,34,0.0,1,1,10.0,36.4,10000,4,730,9.99,1430438400,1,0
6.8,1.0,0.0,15.0,2,311,9,1.0,2,1,9.0,58.1,16000,4,675,19.99,1335830400,4,1
31.1,0.0,1.0,26.0,2,702,5,1.0,1,0,17.0,70.7,35000,0,660,25.89,1393632000,6,0
7.08,0.0,0.0,26.0,2,740,3,2.0,1,0,4.0,96.3,6400,0,725,11.11,1293840000,1,0
32.17,2.0,0.0,22.0,2,769,4,0.0,2,2,9.0,48.8,4500,0,680,13.66,1420070400,2,0
15.66,0.0,0.0,47.0,1,11,19,2.0,10,1,24.0,37.1,25000,0,695,15.59,1414800000,3,0
14.53,0.0,0.0,29.0,2,845,46,1.0,4,1,22.0,63.8,26225,0,685,9.17,1430438400,1,0
30.31,0.0,0.0,42.0,0,179,20,0.0,0,1,10.0,43.9,25600,0,690,11.99,1385856000,1,0
6.73,0.0,0.0,39.0,8,741,3,0.0,1,2,16.0,72.4,5000,4,685,10.74,1333238400,1,0
27.52,0.0,0.0,21.0,1,806,4,0.0,0,2,18.0,29.7,15000,4,715,7.9,1385856000,0,0
26.34,0.0,0.0,41.0,2,318,1,0.0,3,1,20.0,59.2,6850,0,685,10.15,1401580800,1,0
8.18,0.0,0.0,20.0,2,529,14,2.0,9,2,11.0,67.1,19900,4,735,11.83,1254355200,1,1
